label,text
1,"Her countenance was all expression; her eyes were not dark, but impenetrably deep; you seemed to discover space after space in their intellectual glance, and to feel that the soul which was their soul, comprehended an universe of thought in its ken."
1,Some gazed on these processions with wild eagerness others fled timidly some wept aloud.
1,At this period the name and exploits of one of my countrymen filled the world with admiration.
1,"Ruined castles hanging on the precipices of piny mountains, the impetuous Arve, and cottages every here and there peeping forth from among the trees formed a scene of singular beauty."
1,I went up to her and offered my services.
1,"""But do not you see, Lionel, the drift of our noble friend; a drift, perhaps, unknown to himself, but apparent to me."
1,"I may be absent a month or two; but do not interfere with my motions, I entreat you; leave me to peace and solitude for a short time; and when I return, I hope it will be with a lighter heart, more congenial to your own temper."""
1,"We visited the north of England, my native Ulswater, and lingered in scenes dear from a thousand associations."
1,He perpetually frequented the walks that had been favourites with him when he and my mother wandered together talking of love and happiness; he collected every relick that remained of her and always sat opposite her picture which hung in the room fixing on it a look of sad despair and all this was done in a mystic and awful silence.
1,"She is very clever and gentle, and extremely pretty; as I mentioned before, her mien and her expression continually remind me of my dear aunt."
1,"I panted for enterprises beyond my childish exploits, and formed distempered dreams of future action."
1,"I put her in one of these, and entered with her that I might secure her entrance into the hospital."
1,"I then reflected, and the thought made me shiver, that the creature whom I had left in my apartment might still be there, alive and walking about."
1,"Night also closed around; and when I could hardly see the dark mountains, I felt still more gloomily."
1,"The sun of youth is not set for you; it will restore vigour and life to you; do not resist with obstinate grief its beneficent influence, oh, my child bless me with the hope that I have not utterly destroyed you."
1,"His mother, apparently inattentive, at once understood what was meant, and seeing the hold we had upon her, yielded the point to us."
1,"My father was expected at noon but when I wished to return to meet him I found that I had lost my way: it seemed that in every attempt to find it I only became more involved in the intracacies of the woods, and the trees hid all trace by which I might be guided."
1,There is my hope and my expectation; your's are in this world; may they be fulfilled.
1,The sun does not more certainly shine in the heavens than that which I now affirm is true.
1,"All that he now enjoyed would have been devoid of pleasure to him, had it been unparticipated."
1,"""But it is true that I am a wretch."
1,"We are born; we choose neither our parents, nor our station; we are educated by others, or by the world's circumstance, and this cultivation, mingling with our innate disposition, is the soil in which our desires, passions, and motives grow."""
1,"I would have made a pilgrimage to the highest peak of the Andes, could I when there have precipitated him to their base."
